127, 300, 4.3081
127, 380, 4.8571
127, 449, 4.8571
127, 748, 4.3081
128, 15, 3.6383
128, 182, 3.0000
128, 204, 3.0000
128, 317, 3.6383
128, 371, 4.0526
128, 482, 3.8824
128, 485, 4.0000
128, 508, 3.6383
128, 603, 3.2000
128, 739, 3.3846
129, 269, 4.0000
129, 270, 2.2000
129, 272, 2.2000
129, 303, 2.2000
129, 307, 4.0000
129, 313, 3.0000
129, 331, 4.0000
129, 339, 2.2000
129, 873, 2.7448
129, 995, 4.0000
130, 105, 3.6667
130, 109, 4.4000
130, 216, 4.1875
130, 379, 3.8750
130, 642, 3.9375
130, 1014, 3.6667
130, 1017, 4.2881
130, 1217, 3.7619
130, 1246, 3.6667
130, 1248, 3.7619
131, 1, 4.2129
131, 100, 3.5000
131, 126, 4.1111
131, 221, 4.1111
131, 274, 4.2649
131, 275, 5.0000
131, 313, 5.0000
131, 750, 4.1111
131, 845, 4.5000
131, 1281, 4.1111
132, 12, 4.0000
132, 56, 3.5000
132, 124, 4.3333
132, 127, 3.5000
132, 137, 4.3333
132, 154, 4.0000
132, 175, 3.0000
132, 275, 3.0000
132, 523, 3.6157
132, 922, 3.5557
133, 258, 4.0000
133, 260, 3.0000
133, 272, 4.0000
133, 294, 4.0000
133, 304, 2.9021
133, 308, 4.0000
133, 315, 4.0000
133, 322, 3.0000
133, 328, 3.0000
133, 751, 3.0000
134, 258, 4.0000
134, 259, 2.0000
134, 286, 3.7573
134, 300, 4.5000
134, 313, 3.7573
134, 323, 4.5000
134, 339, 4.0000
134, 539, 2.0000
134, 748, 4.5000
134, 879, 4.5000
135, 23, 4.1250
135, 39, 3.0000
135, 227, 3.5000
135, 229, 3.5000
135, 233, 3.0000
135, 294, 2.5000
135, 431, 3.0000
135, 449, 3.5000
135, 1046, 3.2857
135, 1208, 3.8333
136, 14, 4.2500
136, 56, 5.0000
136, 89, 4.0000
136, 117, 4.1575
136, 276, 4.2500
136, 298, 4.1575
136, 313, 4.2500
136, 747, 4.2782
136, 847, 4.5847
136, 1142, 4.5847
137, 50, 5.0000
137, 55, 3.7770
137, 144, 4.6667
137, 195, 4.6667
137, 237, 1.0000
137, 261, 3.5000
137, 300, 4.6667
137, 327, 3.7770
137, 546, 4.6667
137, 687, 2.5000
138, 26, 4.2000
138, 121, 4.0000
138, 151, 3.9268
138, 211, 4.2000
138, 483, 3.6667
138, 484, 4.6667
138, 493, 4.6667
138, 496, 4.2727
138, 517, 4.0000
138, 523, 4.0000
139, 127, 5.0000
139, 222, 3.7962
139, 246, 2.5000
139, 268, 2.5000
139, 286, 2.5000
139, 303, 4.4286
139, 307, 3.0000
139, 458, 4.4286
139, 508, 4.4286
139, 1176, 4.4286
140, 258, 5.0000
140, 268, 5.0000
140, 289, 5.0000
140, 301, 3.5000
140, 319, 2.5000
140, 322, 4.0000
140, 325, 5.0000
140, 332, 3.9897
140, 334, 3.4571
140, 880, 5.0000
141, 125, 3.6000
141, 222, 3.5000
141, 245, 4.0625
141, 258, 3.5238
141, 274, 4.0000
141, 472, 3.3333
141, 535, 4.0000
141, 744, 3.5238
141, 826, 2.9185
141, 932, 1.7500
142, 28, 3.0000
142, 82, 2.0000
142, 89, 3.6423
142, 169, 3.5000
142, 181, 2.0000
142, 189, 3.5000
142, 243, 4.0000
142, 350, 3.0000
142, 362, 3.5000
142, 895, 3.0000
143, 272, 3.5000
143, 313, 2.0000
143, 323, 3.6178
143, 325, 3.5000
143, 328, 3.6178
143, 331, 4.0000
143, 333, 4.0000
143, 347, 3.7400
143, 682, 4.0000
143, 1038, 4.0000
144, 89, 2.2500
144, 106, 3.7971
144, 125, 3.5000
144, 153, 3.6667
144, 182, 3.9000
144, 508, 3.7971
144, 699, 3.7971
144, 709, 4.0000
144, 742, 3.7971
144, 831, 3.5000
145, 15, 3.2917
145, 56, 4.0667
145, 237, 3.1176
145, 275, 3.1176
145, 355, 3.6500
145, 737, 3.5455
145, 756, 3.0976
145, 764, 3.3200
145, 974, 3.2917
145, 1248, 3.2667
146, 262, 4.5000
146, 300, 4.0000
146, 302, 5.0000
146, 307, 5.0000
146, 313, 3.5000
146, 346, 3.0000
146, 347, 4.0000
146, 688, 2.0000
146, 1022, 3.8028
146, 1294, 3.8028
147, 258, 4.0000
147, 269, 5.0000
147, 292, 4.0000
147, 305, 4.0000
147, 339, 4.0000
147, 340, 4.0000
147, 345, 4.5520
147, 690, 4.0000
147, 751, 4.3102
147, 904, 4.5520
148, 1, 4.3333
148, 70, 5.0000
148, 114, 4.3333
148, 140, 2.5000
148, 172, 4.3333
148, 177, 4.1578
148, 185, 3.0000
148, 408, 4.6250
148, 495, 4.6250
148, 1149, 3.4615
149, 269, 2.0000
149, 301, 2.0000
149, 305, 2.7778
149, 308, 2.7778
149, 310, 2.7778
149, 312, 3.0000
149, 319, 2.9177
149, 327, 4.0000
149, 689, 2.5000
149, 896, 2.7778
150, 1, 4.3072
150, 13, 4.0000
150, 100, 4.5000
150, 121, 5.0000
150, 129, 4.5000
150, 181, 5.0000
150, 221, 3.6667
150, 246, 4.0000
150, 293, 4.5000
150, 325, 3.6667
151, 10, 3.9750
151, 12, 4.1333
151, 13, 3.9767
151, 176, 3.1250
151, 197, 4.0455
151, 703, 3.9750
151, 747, 4.3438
151, 835, 4.3438
151, 919, 4.5000
151, 929, 3.3333
152, 25, 3.8500
152, 97, 4.2760
152, 111, 4.6818
152, 132, 4.0386
152, 147, 4.2500
152, 272, 4.4000
152, 301, 3.8500
152, 412, 3.8500
152, 685, 4.2500
152, 716, 4.5000
153, 22, 4.0000
153, 56, 3.5000
153, 64, 4.0000
153, 127, 3.5000
153, 174, 2.6837
153, 216, 2.9396
153, 321, 2.0000
153, 323, 4.3333
153, 510, 3.1997
153, 678, 4.0000
154, 137, 3.9167
154, 175, 4.6667
154, 242, 4.4000
154, 286, 4.0000
154, 289, 3.9167
154, 302, 3.5000
154, 357, 3.9167
154, 484, 3.5000
154, 488, 3.0000
154, 806, 4.3333
155, 286, 4.0000
155, 294, 2.7159
155, 319, 2.7247
155, 321, 2.7159
155, 323, 2.0000
155, 324, 2.5000
155, 325, 2.5000
155, 328, 2.0000
155, 748, 2.0000
155, 988, 2.7247
156, 12, 2.0000
156, 58, 3.7143
156, 64, 3.7143
156, 137, 3.7143
156, 192, 3.7143
156, 205, 3.7143
156, 276, 5.0000
156, 317, 3.7143
156, 641, 3.7143
156, 661, 4.0000
157, 25, 3.2222
157, 127, 5.0000
157, 150, 3.0000
157, 250, 3.0000
157, 273, 4.0000
157, 274, 3.6667
157, 283, 4.2000
157, 405, 3.0000
157, 748, 4.0000
157, 1132, 4.2000
158, 24, 3.7222
158, 72, 3.8800
158, 128, 3.4286
158, 177, 3.7500
158, 241, 3.5000
158, 510, 3.7500
158, 665, 3.4286
158, 729, 4.0455
158, 770, 3.7500
158, 1098, 3.8800
159, 111, 3.1538
159, 127, 2.7500
159, 249, 2.8571
159, 259, 3.6667
159, 323, 3.9286
159, 328, 3.9286
159, 685, 3.9286
159, 815, 3.8000
159, 1028, 3.1538
159, 1037, 3.1538
160, 56, 4.3333
160, 117, 3.4444
160, 135, 4.1250
160, 160, 3.8400
160, 174, 4.2000
160, 234, 4.7500
160, 430, 3.6111
160, 460, 3.8400
160, 462, 4.2857
160, 719, 3.6111
161, 14, 2.8333
161, 48, 2.5568
161, 98, 2.7273
161, 162, 2.7273
161, 168, 2.6667
161, 174, 2.0000
161, 202, 2.6667
161, 318, 2.7273
161, 582, 2.8333
161, 898, 2.7273
162, 25, 2.8333
162, 121, 4.0000
162, 181, 4.0000
162, 222, 4.0000
162, 230, 4.0000
162, 298, 3.8333
162, 685, 3.8333
162, 742, 4.0000
162, 1019, 3.8333
162, 1047, 2.8333
163, 56, 3.4793
163, 64, 3.4000
163, 97, 3.2689
163, 98, 3.4000
163, 216, 3.0000
163, 234, 3.1257
163, 286, 3.4297
163, 288, 3.1257
163, 318, 3.4000
163, 347, 5.0000
164, 117, 4.2727
164, 281, 4.2727
164, 299, 4.3333
164, 406, 3.9464
164, 458, 4.3077
164, 597, 4.2727
164, 620, 4.3077
164, 685, 4.2727
164, 689, 4.2727
164, 930, 4.2727
165, 69, 4.0000
165, 181, 5.0000
165, 216, 4.0000
165, 258, 4.6000
165, 288, 3.7490
165, 304, 3.0000
165, 325, 4.6000
165, 372, 5.0000
165, 419, 4.0000
165, 651, 4.6000
166, 258, 3.0000
166, 288, 3.5441
166, 300, 4.0000
166, 322, 5.0000
166, 323, 4.0000
166, 328, 4.0000
166, 343, 3.5441
166, 346, 3.8158
166, 748, 4.0000
166, 894, 3.0000
167, 48, 2.0000
167, 232, 3.5000
167, 364, 2.0000
167, 392, 3.7500
167, 404, 4.0000
167, 486, 4.7500
167, 603, 4.4000
167, 659, 4.4000
167, 675, 2.5000
167, 1306, 3.7500
168, 151, 3.5000
168, 235, 3.4246
168, 255, 1.6667
168, 274, 1.6667
168, 284, 1.6667
168, 295, 3.5000
168, 596, 3.5000
168, 866, 1.6667
168, 1197, 4.5000
168, 1278, 3.0000
169, 133, 4.0000
169, 172, 5.0000
169, 174, 3.8587
169, 181, 5.0000
169, 260, 5.0000
169, 301, 3.5714
169, 308, 4.4000
169, 429, 4.4000
169, 603, 4.0000
169, 879, 5.0000
170, 245, 4.0000
170, 288, 3.3835
170, 292, 3.5000
170, 299, 3.0000
170, 326, 3.5000
170, 328, 4.0000
170, 333, 5.0000
170, 749, 3.0000
170, 881, 3.0000
170, 984, 5.0000
171, 245, 3.0453
171, 262, 3.5455
171, 268, 3.0000
171, 292, 3.5455
171, 302, 3.3101
171, 306, 3.0000
171, 313, 3.0000
171, 327, 4.0000
171, 344, 3.5455
171, 1022, 3.4312
172, 177, 3.7640
172, 220, 3.0000
172, 462, 3.5000
172, 478, 3.0000
172, 485, 3.6481
172, 488, 3.6481
172, 580, 3.0000
172, 603, 3.7105
172, 657, 3.7105
172, 697, 2.7143
173, 242, 3.6667
173, 260, 4.5000
173, 286, 4.5000
173, 289, 4.2500
173, 294, 3.6667
173, 300, 4.5000
173, 322, 4.5000
173, 323, 4.5000
173, 328, 4.5000
173, 938, 4.0000
174, 80, 2.1622
174, 160, 4.5000
174, 237, 4.8333
174, 315, 4.5000
174, 368, 2.1622
174, 395, 2.1622
174, 402, 4.5238
174, 471, 4.5000
174, 660, 4.5000
174, 937, 4.5000
175, 31, 4.0000
175, 56, 3.0000
175, 71, 4.0094
175, 96, 2.7500
175, 127, 3.0000
175, 176, 2.7500
175, 183, 2.7500
175, 483, 4.0000
175, 629, 4.0000
175, 669, 5.0000
176, 258, 3.8824
176, 272, 3.8824
176, 288, 2.0000
176, 294, 3.2857
176, 297, 3.8824
176, 305, 3.8824
176, 324, 3.7260
176, 327, 4.3333
176, 751, 4.0000
176, 875, 3.7500
177, 56, 3.9091
177, 69, 3.3333
177, 79, 3.2727
177, 203, 5.0000
177, 209, 3.5000
177, 243, 1.0000
177, 299, 3.9091
177, 321, 3.8182
177, 333, 3.9091
177, 960, 3.6071
178, 199, 3.7551
178, 248, 3.3103
178, 317, 3.7551
178, 332, 3.8889
178, 385, 3.7407
178, 433, 3.3103
178, 568, 3.6250
178, 731, 4.0000
178, 742, 3.7551
178, 845, 3.3103
179, 258, 2.5000
179, 305, 2.5000
179, 315, 2.5000
179, 316, 3.0000
179, 339, 2.5000
179, 345, 3.0000
179, 354, 2.9851
179, 751, 4.0000
179, 895, 3.0000
179, 905, 4.0000
180, 67, 2.6667
180, 68, 4.3333
180, 79, 4.3333
180, 202, 4.2222
180, 431, 2.0000
180, 433, 2.6667
180, 462, 4.2000
180, 737, 3.5000
180, 762, 4.6923
180, 1119, 4.2000
181, 3, 1.6522
181, 220, 1.6500
181, 264, 1.6522
181, 279, 1.5113
181, 306, 2.0000
181, 325, 1.5113
181, 872, 1.2000
181, 938, 1.6500
181, 1081, 1.4706
181, 1295, 1.1250
182, 69, 4.0000
182, 100, 3.7549
182, 121, 4.0000
182, 172, 4.0000
182, 237, 2.0000
182, 293, 3.7549
182, 423, 4.4000
182, 763, 4.0000
182, 845, 4.0000
182, 864, 4.0000
183, 88, 4.2500
183, 96, 2.8333
183, 225, 3.0000
183, 241, 5.0000
183, 250, 2.0000
183, 405, 2.0000
183, 483, 3.5365
183, 562, 4.0000
183, 720, 3.5365
183, 1217, 3.0000
184, 98, 3.8690
184, 153, 3.3571
184, 187, 4.0000
184, 191, 3.8690
184, 218, 3.7500
184, 277, 3.8690
184, 321, 3.3571
184, 412, 3.3571
184, 522, 3.7857
184, 602, 3.5714
185, 23, 3.8333
185, 114, 4.1766
185, 127, 3.0000
185, 199, 3.8333
185, 216, 4.5000
185, 237, 4.2500
185, 269, 4.2000
185, 287, 3.8333
185, 528, 3.8333
185, 740, 4.2500
186, 148, 3.1667
186, 250, 3.1667
186, 263, 3.1667
186, 281, 3.8000
186, 302, 3.4118
186, 385, 3.0000
186, 470, 4.5000
186, 566, 3.8000
186, 588, 4.0000
186, 983, 3.4118
187, 28, 4.0000
187, 64, 4.3077
187, 70, 4.6000
187, 116, 4.1429
187, 135, 5.0000
187, 210, 3.8865
187, 215, 4.3077
187, 427, 4.3077
187, 523, 4.2500
187, 732, 4.6000
188, 88, 3.6250
188, 96, 3.7333
188, 143, 3.0000
188, 191, 4.1739
188, 218, 4.0000
188, 237, 4.3333
188, 443, 3.5000
188, 474, 4.0000
188, 692, 2.0000
188, 769, 3.7500
189, 20, 4.0000
189, 56, 3.2500
189, 197, 4.0000
189, 512, 3.9091
189, 520, 4.5000
189, 526, 3.7500
189, 634, 4.5000
189, 751, 3.1111
189, 1005, 3.9583
189, 1060, 3.6667
190, 117, 3.0909
190, 147, 3.0909
190, 282, 3.5000
190, 302, 2.7500
190, 340, 3.5000
190, 717, 3.5000
190, 742, 3.5000
190, 751, 3.0909
190, 974, 3.5000
190, 977, 3.2500
191, 286, 3.6247
191, 288, 3.0000
191, 301, 3.0000
191, 302, 4.0000
191, 307, 4.0000
191, 313, 3.6247
191, 751, 3.5000
191, 752, 3.5000
191, 754, 4.0000
191, 896, 3.8889
192, 127, 5.0000
192, 252, 3.3333
192, 301, 3.6667
192, 302, 3.5143
192, 340, 3.7778
192, 476, 3.6667
192, 948, 3.0000
192, 1061, 3.5076
192, 1160, 3.0000
192, 1405, 3.7778
193, 96, 2.7500
193, 407, 2.8333
193, 410, 2.8333
193, 435, 3.3333
193, 627, 3.9231
193, 790, 2.8333
193, 869, 3.4000
193, 879, 2.7500
193, 941, 3.3333
193, 1078, 4.0000
194, 54, 3.2143
194, 66, 3.0500
194, 165, 3.3514
194, 172, 1.4286
194, 181, 1.4286
194, 274, 3.0500
194, 385, 3.0500
194, 466, 3.1667
194, 1028, 3.0500
194, 1211, 2.6000
195, 154, 2.5000
195, 265, 2.7143
195, 273, 2.7143
195, 300, 2.7143
195, 328, 2.7143
195, 387, 3.4091
195, 496, 3.4091
195, 751, 2.7143
195, 1014, 2.5000
195, 1052, 2.5000
196, 67, 3.7000
196, 111, 2.8333
196, 238, 3.7000
196, 242, 3.7000
196, 251, 3.7000
196, 306, 5.0000
196, 381, 2.8333
196, 393, 3.7000
196, 655, 4.2500
196, 663, 3.7000
197, 55, 3.1667
197, 96, 3.8095
197, 229, 3.5000
197, 300, 3.8095
197, 302, 2.5000
197, 346, 3.1667
197, 347, 3.5000
197, 511, 2.5000
197, 515, 3.3750
197, 688, 3.0000
198, 7, 3.5946
198, 58, 3.5946
198, 100, 4.1429
198, 118, 2.8000
198, 135, 3.2000
198, 179, 3.8000
198, 234, 3.6000
198, 258, 3.5946
198, 498, 4.0000
198, 658, 3.5946
199, 221, 3.7143
199, 242, 4.0000
199, 258, 3.7143
199, 268, 4.2500
199, 294, 4.0000
199, 322, 2.9589
199, 324, 2.9589
199, 473, 1.0000
199, 678, 3.7143
199, 988, 2.0000
200, 11, 3.4444
200, 96, 4.0000
200, 222, 4.7500
200, 304, 3.6923
200, 318, 4.1765
200, 365, 4.1765
200, 478, 3.9167
200, 588, 4.0769
200, 673, 3.4444
200, 892, 3.6667
201, 146, 3.1057
201, 203, 3.0000
201, 219, 2.5357
201, 272, 3.1057
201, 649, 3.4545
201, 695, 3.3158
201, 767, 2.5357
201, 960, 3.1057
201, 979, 3.1057
201, 1100, 3.3158
202, 172, 2.5079
202, 173, 2.3237
202, 204, 1.0000
202, 258, 1.5000
202, 283, 2.4871
202, 286, 2.4871
202, 423, 1.5000
202, 484, 2.4267
202, 515, 1.5000
202, 604, 3.6667
203, 93, 5.0000
203, 117, 3.0000
203, 148, 3.3333
203, 181, 3.7500
203, 282, 3.0000
203, 294, 3.5000
203, 321, 3.5000
203, 332, 2.5000
203, 336, 3.6375
203, 471, 3.0000
204, 172, 3.3874
204, 191, 3.7778
204, 216, 3.1856
204, 258, 3.7778
204, 286, 3.0000
204, 292, 3.7778
204, 310, 3.7778
204, 315, 3.7778
204, 340, 3.7778
204, 748, 3.0000
205, 258, 4.0000
205, 269, 3.5000
205, 289, 4.0000
205, 304, 2.6512
205, 313, 2.0000
205, 316, 3.1110
205, 326, 4.0000
205, 333, 3.0000
205, 678, 4.0000
205, 984, 3.0000
206, 245, 2.6667
206, 288, 3.0000
206, 302, 1.2857
206, 323, 2.6667
206, 333, 1.2857
206, 362, 2.5000
206, 900, 2.2857
206, 903, 2.3333
206, 1127, 2.2857
206, 1394, 1.2500
207, 13, 3.3250
207, 58, 3.5814
207, 68, 2.9615
207, 107, 3.5814
207, 258, 3.5814
207, 318, 3.5814
207, 476, 3.3250
207, 591, 3.5814
207, 845, 3.3250
207, 1115, 3.3529
208, 88, 3.5000
208, 197, 5.0000
208, 202, 3.5000
208, 204, 3.6017
208, 216, 3.5000
208, 302, 3.5634
208, 430, 4.0000
208, 514, 3.5000
208, 662, 5.0000
208, 663, 4.0000
209, 242, 3.0000
209, 251, 3.0000
209, 258, 4.0000
209, 269, 3.0000
209, 349, 2.0000
209, 351, 3.0591
209, 408, 3.0000
209, 688, 3.0000
209, 898, 4.0000
209, 906, 2.7500
210, 40, 3.6667
210, 58, 4.0588
210, 70, 3.8571
210, 97, 4.5000
210, 161, 4.1996
210, 204, 3.6667
210, 274, 3.8571
210, 357, 4.0588
210, 380, 4.2500
210, 527, 4.0588
211, 127, 3.2085
211, 181, 3.0000
211, 257, 3.0000
211, 263, 2.6667
211, 286, 3.0000
211, 300, 3.5000
211, 310, 3.5455
211, 526, 2.6667
211, 678, 3.5455
211, 687, 2.0000
212, 179, 3.3653
212, 180, 4.3333
212, 191, 4.3333
212, 197, 5.0000
212, 286, 5.0000
212, 382, 3.6051
212, 427, 4.3333
212, 511, 3.5653
212, 515, 4.3333
212, 527, 4.3333
213, 13, 4.1250
213, 133, 4.5000
213, 172, 4.1111
213, 173, 4.3333
213, 176, 4.2308
213, 235, 3.6667
213, 273, 4.2308
213, 294, 4.1250
213, 515, 4.2069
213, 609, 4.1250
214, 117, 3.2500
214, 131, 3.5455
214, 137, 4.1212
214, 213, 3.5455
214, 275, 3.5455
214, 302, 4.3000
214, 334, 3.4000
214, 478, 3.2500
214, 568, 3.2500
214, 693, 4.1212
215, 144, 4.2857
215, 151, 3.4488
215, 157, 3.7500
215, 164, 3.6429
215, 194, 3.8333
215, 197, 4.3333
215, 211, 3.8333
215, 212, 3.7500
215, 421, 4.3333
215, 423, 3.7500
216, 55, 4.1667
216, 69, 3.1250
216, 143, 3.6342
216, 144, 3.6667
216, 174, 2.8333
216, 196, 4.2500
216, 228, 3.6667
216, 531, 4.1667
216, 658, 4.2500
216, 697, 4.2500
217, 2, 3.2609
217, 7, 1.5000
217, 22, 1.5000
217, 27, 2.7727
217, 82, 1.7778
217, 144, 3.2609
217, 182, 5.0000
217, 195, 3.2609
217, 566, 3.2609
217, 597, 3.2609
218, 33, 5.0000
218, 194, 3.4444
218, 208, 3.4444
218, 209, 3.1667
218, 265, 5.0000
218, 273, 5.0000
218, 430, 3.4444
218, 504, 3.4000
218, 516, 3.4444
218, 695, 3.1667
219, 13, 4.3333
219, 82, 3.6032
219, 114, 1.0000
219, 132, 3.4097
219, 179, 3.5889
219, 303, 5.0000
219, 347, 4.3333
219, 546, 3.3333
219, 882, 5.0000
219, 935, 5.0000
220, 286, 4.0000
220, 288, 3.6341
220, 298, 5.0000
220, 301, 4.0000
220, 303, 3.7500
220, 306, 4.0000
220, 325, 3.7500
220, 333, 3.0000
220, 343, 3.6341
220, 682, 3.0000
221, 48, 4.0000
221, 69, 3.4000
221, 204, 2.0000
221, 327, 4.3333
221, 475, 3.5833
221, 780, 3.3810
221, 943, 3.7000
221, 1010, 3.5833
221, 1059, 3.3810
221, 1250, 3.8571
222, 77, 3.3714
222, 97, 3.3333
222, 118, 3.5000
222, 151, 1.8182
222, 278, 3.3571
222, 366, 3.3714
222, 724, 3.3571
222, 750, 3.3714
222, 755, 3.6087
222, 781, 3.3077
223, 8, 3.0000
223, 11, 3.2000
223, 274, 3.9000
223, 328, 3.6364
223, 411, 3.9000
223, 423, 2.3333
223, 763, 2.5556
223, 908, 2.5556
223, 977, 2.5000
223, 1150, 2.3333
224, 26, 2.8000
224, 29, 2.5000
224, 69, 3.3333
224, 77, 2.9310
224, 178, 2.9310
224, 191, 2.9310
224, 245, 3.3636
224, 583, 2.6667
224, 678, 2.9310
224, 873, 3.3333
225, 64, 5.0000
225, 136, 5.0000
225, 143, 5.0000
225, 172, 4.5166
225, 193, 5.0000
225, 237, 4.0000
225, 418, 4.7055
225, 480, 5.0000
225, 492, 5.0000
225, 1443, 5.0000
226, 7, 3.9231
226, 14, 3.5000
226, 56, 1.0000
226, 147, 4.0000
226, 169, 4.5000
226, 180, 3.9231
226, 242, 4.5000
226, 270, 3.9231
226, 283, 3.5000
226, 480, 4.5000
227, 9, 3.7059
227, 50, 2.0000
227, 117, 2.0000
227, 126, 3.7059
227, 244, 2.0000
227, 276, 4.0000
227, 286, 4.0000
227, 293, 4.5000
227, 295, 2.0000
227, 411, 3.3333
228, 87, 3.4000
228, 204, 3.0475
228, 288, 2.9706
228, 313, 4.0000
228, 427, 3.4000
228, 475, 3.4000
228, 650, 3.4000
228, 651, 3.4000
228, 655, 3.0854
228, 886, 3.0730
229, 260, 2.7500
229, 286, 5.0000
229, 313, 5.0000
229, 315, 3.3333
229, 328, 2.7500
229, 347, 2.0000
229, 349, 2.7500
229, 358, 3.3919
229, 750, 3.3333
229, 875, 5.0000
230, 138, 3.0000
230, 172, 4.0000
230, 202, 3.5000
230, 304, 4.0000
230, 378, 4.2083
230, 419, 3.0000
230, 680, 3.5000
230, 742, 4.2083
230, 963, 4.2083
230, 1444, 3.0000
231, 121, 4.0000
231, 126, 4.5000
231, 127, 3.8120
231, 151, 2.8604
231, 181, 4.0000
231, 252, 4.0000
231, 405, 3.4664
231, 476, 3.3943
231, 748, 3.5000
231, 846, 3.0000
232, 1, 4.0487
232, 8, 3.8333
232, 52, 3.9000
232, 91, 4.0000
232, 175, 4.5000
232, 197, 4.0000
232, 275, 4.0000
232, 483, 4.0000
232, 630, 3.4000
232, 705, 3.9319
233, 48, 5.0000
233, 99, 4.1667
233, 177, 4.3333
233, 202, 4.8000
233, 208, 4.5000
233, 357, 4.4571
233, 375, 4.4571
233, 482, 4.5000
233, 806, 4.3750
233, 958, 4.4571
234, 141, 2.4545
234, 187, 2.7895
234, 206, 3.0000
234, 318, 3.2558
234, 448, 3.0000
234, 612, 3.2558
234, 626, 3.2558
234, 1184, 3.0000
234, 1451, 3.3636
234, 1462, 3.2069
235, 70, 3.3333
235, 87, 4.0833
235, 185, 3.8154
235, 230, 3.3333
235, 419, 3.6897
235, 480, 4.0000
235, 511, 4.0000
235, 647, 4.0833
235, 1149, 4.0833
235, 1464, 4.0833
236, 57, 3.7812
236, 71, 4.3333
236, 143, 3.0000
236, 187, 4.0000
236, 265, 2.9167
236, 286, 4.1250
236, 313, 4.1250
236, 506, 3.7812
236, 632, 3.7812
236, 729, 3.7812
237, 23, 4.1818
237, 28, 4.0000
237, 100, 4.0000
237, 191, 4.1818
237, 211, 4.2000
237, 494, 4.2000
237, 499, 4.1818
237, 514, 4.0000
237, 528, 4.1818
237, 1192, 4.1818
238, 111, 2.0000
238, 118, 4.0000
238, 181, 4.0000
238, 220, 2.0000
238, 252, 4.0000
238, 300, 4.0000
238, 476, 3.0000
238, 756, 3.0000
238, 815, 3.6667
238, 1190, 2.0000
239, 9, 4.2683
239, 56, 4.2500
239, 96, 3.8000
239, 194, 4.2941
239, 234, 4.3333
239, 272, 4.2683
239, 491, 4.3333
239, 513, 4.6667
239, 1070, 4.2941
239, 1099, 4.2683
240, 272, 4.0000
240, 288, 3.0000
240, 289, 4.0000
240, 300, 2.7500
240, 301, 5.0000
240, 313, 5.0000
240, 336, 4.5000
240, 343, 3.0000
240, 879, 2.7500
240, 898, 4.0000
241, 292, 3.5000
241, 294, 3.0000
241, 307, 2.5000
241, 313, 4.5000
241, 332, 3.0000
241, 350, 3.5000
241, 690, 3.5000
241, 750, 3.5000
241, 880, 3.5000
241, 887, 3.5000
242, 1, 4.1889
242, 237, 4.7500
242, 291, 5.0000
242, 305, 4.0000
242, 306, 4.7500
242, 361, 5.0000
242, 934, 4.0000
242, 1137, 4.7500
242, 1152, 4.3312
242, 1357, 4.3312
243, 13, 3.4000
243, 15, 3.7931
243, 93, 3.7143
243, 129, 4.0000
243, 208, 3.4000
243, 223, 3.7931
243, 225, 3.5000
243, 275, 3.4286
243, 660, 3.7931
243, 1039, 3.7931
244, 17, 2.9286
244, 51, 4.1875
244, 186, 3.5000
244, 265, 2.9286
244, 381, 3.6667
244, 550, 2.9286
244, 673, 4.0000
244, 707, 3.8689
244, 756, 3.5000
244, 815, 4.1875
245, 21, 4.0000
245, 50, 3.5075
245, 94, 2.0000
245, 112, 5.0000
245, 181, 3.5075
245, 222, 3.5075
245, 240, 3.0000
245, 411, 3.2647
245, 473, 4.0000
245, 1028, 3.2647
246, 94, 2.7500
246, 201, 2.1875
246, 239, 3.0000
246, 409, 2.8000
246, 416, 3.2727
246, 425, 2.6400
246, 561, 3.2727
246, 665, 2.4167
246, 721, 2.6400
246, 919, 3.2000
247, 1, 3.7923
247, 50, 3.6667
247, 111, 5.0000
247, 151, 3.0000
247, 251, 4.0000
247, 257, 3.6667
247, 271, 3.6667
247, 272, 4.1667
247, 736, 3.9932
247, 751, 3.5000
248, 117, 3.6000
248, 127, 3.5000
248, 174, 3.3333
248, 185, 4.0000
248, 234, 4.0000
248, 257, 3.7500
248, 282, 3.3333
248, 474, 3.6667
248, 475, 3.3333
248, 589, 3.4063
249, 11, 4.4545
249, 88, 4.2857
249, 188, 4.4483
249, 239, 4.5385
249, 241, 3.0000
249, 255, 4.2857
249, 708, 4.4483
249, 723, 4.2857
249, 746, 3.9091
249, 930, 3.7727
250, 7, 3.9565
250, 140, 3.9080
250, 196, 3.9565
250, 204, 4.0000
250, 238, 3.2000
250, 264, 3.8182
250, 338, 3.2000
250, 404, 4.8750
250, 496, 3.9565
250, 596, 4.8750
251, 55, 4.1588
251, 100, 4.1588
251, 109, 4.0423
251, 121, 4.2000
251, 144, 3.7857
251, 148, 3.2000
251, 257, 4.2000
251, 258, 4.0000
251, 748, 3.7857
251, 1014, 3.7500
252, 7, 4.7500
252, 9, 4.7500
252, 100, 4.5993
252, 129, 4.5993
252, 268, 4.6667
252, 275, 4.6667
252, 277, 4.7500
252, 300, 4.5384
252, 740, 4.6667
252, 742, 4.7500
253, 50, 4.0000
253, 97, 4.1437
253, 183, 3.7857
253, 203, 4.1437
253, 216, 4.3750
253, 259, 2.0000
253, 465, 5.0000
253, 510, 4.1437
253, 746, 3.7143
253, 747, 4.3750
254, 121, 4.0833
254, 164, 4.0833
